source_id,transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
1377735112381706624,17939302456391304,G,1721.2647046426114,13.347874825517772,86257.4900243729,208.78078844098323,413.1486,false,false,2658629,375316653866487564
1377735112381706624,17943394722965051,G,1721.3387179145307,13.42993203987376,79978.62452899684,73.21258556773809,1092.4164,false,false,1,375316653866487564
1377735112381706624,18969489999663560,G,1739.8945823750614,13.516621206421755,73841.118119016,78.01157294006389,946.5406,false,false,4097,375316653866487564
1377735112381706624,18973582312915266,G,1739.9685560076841,13.600548774960778,68348.2244324495,88.54550661275141,771.8994,false,false,4460577,375316653866487564
1377735112381706624,18983323054142063,G,1740.144740571694,13.72153648268344,61140.9459590013,49.14353528826381,1244.13,false,false,1,375316653866487564
1377735112381706624,20310684849681906,G,1764.1491253658407,13.615279664326003,67427.16206609087,40.92645746511582,1647.5201,false,false,1,375316653866487564
1377735112381706624,20314777170387106,G,1764.2231328681614,13.67205671439195,63991.76089822049,105.57176313845142,606.14465,false,false,4097,375316653866487564
1377735112381706624,22701311127982890,G,1807.3831936141844,13.497576989994172,75147.74462298215,66.31614196680522,1133.1742,false,false,1,375316653866487564
1377735112381706624,22705403435603419,G,1807.457224722837,13.556140881915834,71201.70510732611,54.93281333510157,1296.1598,false,false,5,375316653866487564
1377735112381706624,24276849116074754,G,1835.8772688854,13.558180125186297,71068.09868736034,25.011443615787712,2841.4233,false,false,1,375316653866487564
1377735112381706624,24280941410961269,G,1835.9512516300915,13.61689719630659,67326.7837349766,98.2227766981065,685.4498,false,false,4198401,375316653866487564
1377735112381706624,25852126397608397,G,1864.3668751962282,13.61360948954864,67530.96426646196,48.39432549298667,1395.4315,false,false,1,375316653866487564
1377735112381706624,27909742792032542,G,1901.5795304842936,13.741555774137103,60023.9314097283,57.393955162295384,1045.8232,false,false,4194305,375316653866487564
1377735112381706624,27913835082593641,G,1901.6535683350567,13.447355922347803,78705.37235095528,71.71877710292628,1097.4165,false,false,1,375316653866487564
1377735112381706624,28853967371941539,G,,,,,,true,true,1023,375316653866487564
1377735112381706624,31224372790318768,G,1961.523695808333,13.409805903734295,81475.00303754465,90.33856672824997,901.8851,false,false,5,375316653866487564
1377735112381706624,31228465082708097,G,1961.5976806966967,13.491701937164159,75555.48051919744,76.23501989406031,991.08624,false,false,1,375316653866487564
1377735112381706624,32123110219208440,G,1977.7765627341064,13.33099230336365,87609.22236506488,124.72945326685462,702.39404,false,false,4101,375316653866487564
1377735112381706624,34360235385952146,G,2018.2322297334758,13.353181849297727,85836.89652320539,159.06109326869378,539.64734,false,false,20483,375316653866487564
1377735112381706624,35894240837113376,G,2045.9724847927914,13.271672633792884,92528.96265476586,72.7493059525609,1271.888,false,false,1,375316653866487564
1377735112381706624,35898333131494553,G,2046.0464880418874,13.318560972857838,88618.08434814539,88.96966695860604,996.0483,false,false,4097,375316653866487564
1377735112381706624,37649285880882759,G,2077.710065597787,13.662141881061679,64578.80352110917,93.34578313512428,691.8235,false,false,4097,375316653866487564
1377735112381706624,37653378202900363,G,2077.784070123585,13.73996492838852,60111.94432305472,92.09849055343467,652.69196,false,false,4097,375316653866487564
1377735112381706624,39988715222767292,G,2120.016328080239,13.384468720496166,83398.69570174294,74.2420878793534,1123.3345,false,false,1,375316653866487564
1377735112381706624,39998456126255719,G,2120.192485713096,13.578138316550739,69773.6464350388,52.278453186755165,1334.654,false,false,1,375316653866487564
1377735112381706624,40002548406084373,G,2120.266491853454,13.64294990118734,65730.47736635103,44.883198749048084,1464.4784,false,false,1,375316653866487564
1377735112381706624,41298202217432489,G,2143.697744296527,13.617206318785628,67307.61769838714,73.64117391479948,913.9944,false,false,4194305,375316653866487564
1377735112381706624,41302294510481513,G,2143.7718085181205,13.6487678068206,65379.203308592085,106.44150148747794,614.2266,false,false,20483,375316653866487564
1377735112381706624,43550552904045519,G,,,,,,true,true,8373247,375316653866487564
1377735112381706624,43554645202228316,G,2184.505595346271,13.470977073360062,77011.55940158745,31.342819243436086,2457.0718,false,false,1,375316653866487564
1377735112381706624,45222532403193573,G,2214.6699953947123,13.508365959405662,74404.6988197435,62.054031078414766,1199.0309,false,false,1,375316653866487564
1377735112381706624,45226624690603297,G,2214.7439782067813,13.577693516251905,69802.23689443141,97.26959136314686,717.6162,false,false,4198401,375316653866487564
1377735112381706624,46659751407285784,G,2240.6627515658924,13.397326143624353,82416.90270901003,111.96882850915115,736.07007,false,false,4097,375316653866487564
1377735112381706624,48799984659358781,G,2279.36934869529,13.534930227815412,72606.35850038129,87.86151651518253,826.3727,false,false,4097,375316653866487564
1377735112381706624,48804076960012053,G,2279.4433789946165,13.592198120422065,68875.93359614655,92.86701621910288,741.662,false,false,4101,375316653866487564
1377735112381706624,49661331456964331,G,2294.946691113217,13.480533827276545,76336.67086425603,84.67394141496068,901.53674,false,false,4097,375316653866487564
1377735112381706624,49671072298070236,G,2295.1228517241593,13.657601693366937,64849.41601003808,78.2333060382951,828.9234,false,false,4097,375316653866487564
1377735112381706624,52045578753165119,G,2338.0643391487674,13.308240105013233,89464.49294056541,157.7437478835743,567.1508,false,false,4198401,375316653866487564
1377735112381706624,52049671036117517,G,2338.1383723904964,13.313317055446955,89047.12958652468,116.23359403982212,766.1049,false,false,4097,375316653866487564
