source_id,transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
1304408785005272576,17869514963031032,G,1720.0034041632637,13.875450554382947,53059.911963427956,50.08386297352046,1059.4213,false,false,1,375316653866487564
1304408785005272576,18696479538843785,G,1734.9577725438733,13.811527911137453,56277.601816765666,64.25936506141942,875.7883,false,false,1,375316653866487564
1304408785005272576,18706220378772363,G,1735.133921270904,14.007397995532658,46988.0636752437,29.42225531635351,1597.0245,false,false,1,375316653866487564
1304408785005272576,19978251582854595,G,1758.1369700965004,13.711022593531279,61735.88942939363,61.13344214151142,1009.8546,false,false,5,375316653866487564
1304408785005272576,22940072751960511,G,,,,,,true,true,8373247,375316653866487564
1304408785005272576,22949813642736014,G,1811.875977269768,14.157632897894608,40916.03935523533,35.51773781007731,1151.9889,false,false,1,375316653866487564
1304408785005272576,22953905923875841,G,1811.9499861811048,14.221182764751553,38589.89891226002,42.057968058090324,917.5407,false,false,1,375316653866487564
1304408785005272576,24083688993353969,G,1832.3823248248004,13.633376867161143,66312.59141755749,64.1642228889276,1033.4823,false,false,1,375316653866487564
1304408785005272576,24087781232932034,G,1832.4563344621022,13.72534503935032,60926.850839687766,92.30582978453451,660.0542,false,false,4097,375316653866487564
1304408785005272576,24097522039525828,G,1832.6325004940022,13.92925540481575,50494.559151574496,41.61016450894043,1213.515,false,false,1,375316653866487564
1304408785005272576,24101614385403379,G,1832.7065120808038,13.99729956930546,47427.13813581349,36.520602525571185,1298.6406,false,false,262177,375316653866487564
1304408785005272576,26073365747871804,G,1868.3667659054074,13.669969472276492,64114.898328328745,66.46746303347288,964.6058,false,false,1,375316653866487564
1304408785005272576,27983616291037406,G,1902.9149680406597,13.631743115850458,66412.44977548302,71.39624942523253,930.1952,false,false,5,375316653866487564
1304408785005272576,29030187100946471,G,1921.842648518824,13.819523694595022,55864.67402745277,164.25192709263703,340.11578,false,false,7377285,375316653866487564
1304408785005272576,31556557330343319,G,1967.5320227667232,13.68289779108352,63355.98253111868,58.73710510523265,1078.6365,false,false,1,375316653866487564
1304408785005272576,31560649658656100,G,1967.6060305373232,13.77157671440842,58386.986535685886,45.60709587223527,1280.2172,false,false,1,375316653866487564
1304408785005272576,31570390455822235,G,1967.7821880750355,13.960543608745537,49060.19875677582,62.72215276198294,782.183,false,false,1,375316653866487564
1304408785005272576,31574482706671308,G,1967.856194445125,14.010868692490027,46838.10003665761,59.447594506187855,787.8889,false,false,1,375316653866487564
1304408785005272576,31943847484728605,G,1974.5359498899882,13.969750409712452,48645.93810989476,80.33497500327847,605.5387,false,false,4097,375316653866487564
1304408785005272576,31947939758915786,G,1974.609899871007,14.020787431535041,46412.159300958854,75.32208107565997,616.1826,false,false,6291713,375316653866487564
1304408785005272576,31957680628982493,G,1974.7861136162082,14.193850115137284,39573.70397434505,56.95669512425443,694.80334,false,false,1,375316653866487564
1304408785005272576,34498046918541592,G,2020.7259277971577,13.722127611793258,61107.66682934147,84.90229420546304,719.741,false,false,4198401,375316653866487564
1304408785005272576,34502139209102501,G,2020.799959164963,13.65176151452464,65199.18109601759,128.1255902332317,508.86932,false,false,4097,375316653866487564
1304408785005272576,35673061154378540,G,2041.9742769574964,13.8426345675696,54688.110656100274,47.18426788398338,1159.0327,false,false,1,375316653866487564
1304408785005272576,37593315837899700,G,2076.698833919138,14.03756796479555,45700.35365569202,44.43526863522819,1028.4703,false,false,1,375316653866487564
1304408785005272576,39780637198685416,G,2116.2532653129306,13.806410113798702,56543.501798838806,42.019295379704836,1345.6556,false,false,1,375316653866487564
1304408785005272576,39790378106499980,G,2116.4294175830905,14.001280102443433,47253.57879999139,43.44660182851792,1087.6243,false,false,1,375316653866487564
1304408785005272576,39794470383838611,G,2116.503421387787,14.052072674639254,45093.887494071634,55.403151432215616,813.9228,false,false,1,375316653866487564
1304408785005272576,40841397915243370,G,2135.4359966876623,14.218509883330045,38685.01712892018,33.10684336470054,1168.4901,false,false,1,375316653866487564
1304408785005272576,40845490181296675,G,2135.5100017541185,13.99645063203059,47464.235922570704,133.6677887893002,355.09106,false,false,4097,375316653866487564
1304408785005272576,40855231036265120,G,2135.6861565946356,13.709707914661738,61810.68847119259,52.07103265865183,1187.0455,false,false,1,375316653866487564
1304408785005272576,40859323378995586,G,2135.760163069014,13.795564789051339,57111.14025824206,28.550859609303295,2000.33,false,false,1,375316653866487564
1304408785005272576,43789383796311715,G,2188.7493535832846,14.216063372289806,38772.28513385583,23.526983005688734,1647.9922,false,false,4194305,375316653866487564
1304408785005272576,43799124567160376,G,2188.9255456325723,13.640093364341993,65903.63981930174,51.52592803539997,1279.0383,false,false,1,375316653866487564
1304408785005272576,45126292765156778,G,2212.927918351697,13.628918663875059,66585.4411255867,82.47571771422099,807.33386,false,false,4097,375316653866487564
1304408785005272576,45130385094121133,G,2213.00193043592,13.71136915496623,61716.18679438305,104.91476735391342,588.25073,false,false,4097,375316653866487564
1304408785005272576,46871354413983541,G,2244.4885352766137,13.653936840089154,65068.68212349547,86.5681402522162,751.647,false,false,4097,375316653866487564
1304408785005272576,48925058339845170,G,2281.6310524476344,14.045630115628338,45362.261785698436,33.86404410339116,1339.5406,false,false,1,375316653866487564
1304408785005272576,48929150612186875,G,2281.7050630137687,14.10974920066356,42760.92256843475,62.253234706795986,686.8868,false,false,4097,375316653866487564
1304408785005272576,52363763878749501,G,2343.8197012210285,13.964904591792182,48863.53810370435,30.672523888938294,1593.072,false,false,1,375316653866487564
1304408785005272576,52367856199460553,G,2343.8937079443194,14.02277576944211,46327.241245706464,41.17756156887764,1125.0603,false,false,1,375316653866487564
1304408785005272576,52377596983383383,G,2344.069834970065,14.163999674586831,40676.80907317222,277.3186759701382,146.67894,false,false,4198913,375316653866487564
1304408785005272576,52381689216013907,G,2344.1438682216294,14.181640375562168,40021.24517019657,48.8838869587793,818.70013,false,false,1,375316653866487564
1304408785005272576,52834023628609119,G,2352.32397718211,14.172856752003206,40346.33089605833,62.81830746234438,642.27026,false,false,1,375316653866487564
1304408785005272576,52838115885232158,G,2352.397897730983,14.189996460439254,39714.41435481609,71.51223795192091,555.3513,false,false,7340929,375316653866487564
1304408785005272576,52847856726992245,G,2352.57413667879,13.666151229277373,64340.77016039246,69.7537594004115,922.3986,false,false,1,375316653866487564
1304408785005272576,55295872712368503,G,2396.84345211906,13.647501339262927,65455.51001197182,68.08221989931657,961.4186,false,false,1,375316653866487564
1304408785005272576,56650388273026684,G,2421.3376614101057,14.140735603376706,41557.79586588349,53.077151712324884,782.9696,false,false,5,375316653866487564
1304408785005272576,58428749224374661,G,2453.4963062435304,14.034781744974891,45817.7806599351,46.458188746705545,986.2154,false,false,1,375316653866487564
1304408785005272576,58432841490949136,G,2453.570308338411,14.098244252891657,43216.44568325438,49.676415156826046,869.95905,false,false,1,375316653866487564
1304408785005272576,60934094048891384,G,2498.802210536139,13.953035851299811,49400.62076819078,48.69926610113914,1014.40173,false,false,1,375316653866487564
1304408785005272576,60943834980688707,G,2498.9783663801854,13.715864524721196,61461.18606630983,51.578396405655035,1191.6072,false,false,1,375316653866487564
1304408785005272576,60947927283188167,G,2499.052343846052,13.805771273124858,56576.781446128756,61.90676537051563,913.9031,false,false,4194305,375316653866487564
1304408785005272576,60957668072772532,G,2499.228525294466,13.996929677845038,47443.298490355075,29.271088675723863,1620.8246,false,false,1,375316653866487564
1304408785005272576,60961760317993593,G,2499.3025298481807,14.048584966310427,45238.975410464795,37.236845753898734,1214.8982,false,false,1,375316653866487564
1304408785005272576,61746042973479112,G,2513.4856871942716,13.993037431303952,47613.682792151834,65.46289177701568,727.3385,false,false,4097,375316653866487564
1304408785005272576,61750135209915472,G,2513.559706873213,14.049693898043937,45192.79354365709,45.94738306771596,983.5771,false,false,65545,375316653866487564
1304408785005272576,61759875958064484,G,2513.735820217931,14.217819973896908,38709.606563687514,42.599118305670366,908.695,false,false,4194305,375316653866487564
1304408785005272576,61763968246006081,G,2513.8098267898363,14.013537993848296,46723.08918844614,21.389167955919618,2184.4277,false,false,4194305,375316653866487564
1304408785005272576,61773709124965065,G,2513.9860128381342,13.708312461280556,61890.182354665485,57.490751639811876,1076.5242,false,false,1,375316653866487564
1304408785005272576,61777801465865909,G,2514.0600203934387,13.790314821601534,57387.964130011685,67.20746952453798,853.89264,false,false,4097,375316653866487564
1304408785005272576,64620761759367686,G,2565.4747314034717,14.17321096499672,40333.170366236016,43.528401056400604,926.59436,false,false,4194305,375316653866487564
1304408785005272576,66113478655358412,G,2592.471383952978,14.137269336709197,41690.683201570624,43.992152720078835,947.6846,false,false,1,375316653866487564
1304408785005272576,66117570964132471,G,2592.5453961681687,14.221046716925407,38594.73471010681,36.7661524273786,1049.7355,false,false,1,375316653866487564
1304408785005272576,67668386829213953,G,2620.5930084604583,13.739875554843287,60116.89270616625,75.6202615253574,794.98395,false,false,4097,375316653866487564
1304408785005272576,69859915402327831,G,2660.2279110828335,13.727383450460112,60812.571276860646,65.7328841248148,925.14685,false,false,1,375316653866487564
1304408785005272576,69864007663265384,G,2660.301920619489,13.639548922417724,65936.69545658045,108.26676615351298,609.0206,false,false,4097,375316653866487564
1304408785005272576,70551356865385064,G,2672.7327202679226,14.084665350796001,43760.33182561998,45.913863688673445,953.09625,false,false,1,375316653866487564
1304408785005272576,70555449138403141,G,2672.806729110054,14.161999455025565,40751.81582047405,40.1574746731723,1014.80023,false,false,3015029,375316653866487564
1304408785005272576,17869514963031032,BP,1720.0037191871936,14.127150578726575,30518.041188442603,105.35039676117057,289.6813,false,false,0,375316653866487564
1304408785005272576,18696479538843785,BP,1734.9580875236852,14.052945046364139,32676.75092557029,89.71931191506022,364.2109,false,false,0,375316653866487564
1304408785005272576,18706220378772363,BP,1735.134235771735,14.28010244615496,26507.935663370223,79.46461160033017,333.58163,false,false,0,375316653866487564
1304408785005272576,19978251582854595,BP,1758.1372635430978,13.91461854605079,37116.70950551543,94.75953779424101,391.69366,false,false,0,375316653866487564
1304408785005272576,22940072751960511,BP,1811.700128357136,14.288590994335213,26301.498253057427,85.06874794456256,309.17932,false,false,0,375316653866487564
1304408785005272576,22949813642736014,BP,1811.8762920092827,14.445155556275136,22769.56133372536,76.61465426901965,297.1959,false,false,0,375316653866487564
1304408785005272576,22953905923875841,BP,1811.950300578106,14.50879403317084,21473.323804781536,70.5999546155813,304.15494,false,false,0,375316653866487564
1304408785005272576,24083688993353969,BP,1832.3826390770218,13.79545765545715,41422.263224706985,98.38042822468961,421.04172,false,false,0,375316653866487564
1304408785005272576,24087781232932034,BP,1832.4566487533248,13.907436856413202,37363.034743130425,104.13409412060456,358.79733,false,false,0,375316653866487564
1304408785005272576,24097522039525828,BP,1832.6328155101337,14.201403069707446,28500.708641307614,88.05548394491794,323.6676,false,false,0,375316653866487564
1304408785005272576,24101614385403379,BP,1832.706827201389,14.260211622045855,26998.040065173584,88.15118860282787,306.2697,false,false,0,375316653866487564
1304408785005272576,26073365747871804,BP,,,,,,true,true,8389632,375316653866487564
1304408785005272576,27983616291037406,BP,1902.915282404295,13.793774085366437,41486.54346083278,110.30076535837806,376.12198,false,false,0,375316653866487564
1304408785005272576,29030187100946471,BP,,,,,,true,true,8389632,375316653866487564
1304408785005272576,31556557330343319,BP,1967.5323371968434,13.87092462947929,38640.882325051665,108.18199830337115,357.18402,false,false,0,375316653866487564
1304408785005272576,31560649658656100,BP,1967.6063449520477,13.987801108816083,34697.36085351978,105.52357303019716,328.81146,false,false,0,375316653866487564
1304408785005272576,31570390455822235,BP,1967.7825030366873,14.245505316300235,27366.21658595286,86.64185384703936,315.85446,false,false,0,375316653866487564
1304408785005272576,31574482706671308,BP,1967.8565094146963,14.288467374894534,26304.493051971793,105.02796505008644,250.45227,false,false,0,375316653866487564
1304408785005272576,31943847484728605,BP,1974.5362648069688,14.247208382025994,27323.324093842963,85.97579554462865,317.80252,false,false,0,375316653866487564
1304408785005272576,31947939758915786,BP,1974.6102707109392,14.282415931362866,26451.512724919987,102.80353856059948,257.30157,false,false,0,375316653866487564
1304408785005272576,31957680628982493,BP,1974.7864280024612,14.480732973364885,22035.539961139915,84.38234941068195,261.13922,false,false,0,375316653866487564
1304408785005272576,34498046918541592,BP,2020.7262705070593,13.89208129533513,37895.214370804024,93.43656004611309,405.5716,false,false,0,375316653866487564
1304408785005272576,34502139209102501,BP,2020.8002739436145,13.832773117349273,40022.81573294754,96.38656315822428,415.2323,false,false,0,375316653866487564
1304408785005272576,35673061154378540,BP,2041.9745914036714,14.088109477968448,31635.382885844076,85.82988527037259,368.58237,false,false,0,375316653866487564
