source_id,transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
1224976865262809984,17786932530259538,G,1718.5089801921492,18.32741843568397,878.980767362804,6.952495895156616,126.42665,false,false,1,375316653866487564
1224976865262809984,17791024862893557,G,1718.5829841554055,18.32680469328724,879.4777759950503,5.076299318275309,173.25175,false,false,1,375316653866487564
1224976865262809984,19000852957405668,G,1740.4611760190319,18.459687334568745,778.1652143242638,4.782448393111116,162.71272,false,false,1,375316653866487564
1224976865262809984,19010593815545298,G,1740.6373006030915,18.5091924646661,743.4808057849783,7.911746274287068,93.97177,false,false,4194305,375316653866487564
1224976865262809984,19014686090388005,G,1740.7113330359853,18.49243695035645,755.0434887105848,8.005456124203068,94.31611,false,false,1,375316653866487564
1224976865262809984,19964875766124611,G,1757.8946289624412,18.447312422606576,787.0852572458369,8.000897244091671,98.374626,false,false,1,375316653866487564
1224976865262809984,19968968026416495,G,1757.9686343989538,18.48078017327692,763.193525688542,10.350562015706528,73.734505,false,false,1,375316653866487564
1224976865262809984,19978708841144956,G,1758.144789659354,18.48259561028307,761.918471903961,3.819871257259564,199.46182,false,false,1,375316653866487564
1224976865262809984,22894931849647741,G,1810.8840766085812,18.40937590343863,815.0727718823724,6.945032625676695,117.36054,false,false,1,375316653866487564
1224976865262809984,22899024172991459,G,1810.9580593835892,18.449295739241308,785.6487993220034,4.939799751113064,159.04466,false,false,4194305,375316653866487564
1224976865262809984,24304907588092617,G,1836.3841311241267,18.30310038722488,898.8900888570985,10.824251772736831,83.04408,false,false,4194305,375316653866487564
1224976865262809984,24308999889925519,G,1836.458171084723,18.33530642940019,872.61801582024,6.106289517744692,142.90479,false,false,1,375316653866487564
1224976865262809984,25963023004614757,G,1866.3723012894566,18.359058113787057,853.7358158884815,9.138193302645178,93.42501,false,false,4194305,375316653866487564
1224976865262809984,28048263679333956,G,1904.0851377342349,18.519669265304284,736.341097862504,6.057243874173935,121.56372,false,false,5,375316653866487564
1224976865262809984,28052355975524384,G,1904.1591273373363,18.513307519703684,740.6682681788719,4.867761832564093,152.15787,false,false,1,375316653866487564
1224976865262809984,28836438010242339,G,1918.3394475965392,18.480101347464817,763.6708400236103,9.07539600028416,84.147385,false,false,1,375316653866487564
1224976865262809984,28840530300162085,G,1918.413372827643,17.49720725503851,1888.268919520279,2740.513794274721,0.68902004,false,true,7345137,375316653866487564
1224976865262809984,31390162972210439,G,1964.522727399492,18.457275026061946,779.8960781138447,11.138793198995083,70.01621,false,false,1,375316653866487564
1224976865262809984,31394255312445490,G,1964.5967341201526,18.477989146958592,765.1579378499343,11.704417637583115,65.37343,false,false,1,375316653866487564
1224976865262809984,31403996117078615,G,1964.772888803067,18.496297048964372,752.3638622679442,8.477095861109959,88.75255,false,false,513,375316653866487564
1224976865262809984,31408088360457438,G,1964.8468937705434,18.42727496058683,801.7459274950857,8.381920872497426,95.65181,false,false,1,375316653866487564
1224976865262809984,31929557484054362,G,1974.2771771714297,18.374664702369202,841.5518244762206,6.396747223801645,131.55934,false,false,2097409,375316653866487564
1224976865262809984,31933649762572091,G,1974.35122421916,18.41396914508064,811.6318640925251,7.177127076318893,113.0859,false,false,5,375316653866487564
1224976865262809984,31943390652166303,G,1974.5273575419774,18.46763343710586,772.4908997759456,8.289203170877423,93.19242,false,false,1,375316653866487564
1224976865262809984,34332175467172494,G,2017.7253736097205,18.496415970313247,752.2814599079937,6.539396666333855,115.03836,false,false,1,375316653866487564
1224976865262809984,34336267762190249,G,2017.7992356741574,18.499850518317494,749.9055011326861,10.818967925130393,69.31396,false,false,8126945,375316653866487564
1224976865262809984,35769536120231373,G,2043.7176522517307,18.39975056885782,822.3307288556609,4.9171571720791345,167.23703,false,false,1,375316653866487564
1224976865262809984,35773628415923092,G,2043.7916544650145,18.329871347670977,876.9972019447412,9.316918276159415,94.12954,false,false,1,375316653866487564
1224976865262809984,37510715277583909,G,2075.20397906431,18.475897225018663,766.6336127637766,8.100304056762178,94.64257,false,false,4194817,375316653866487564
1224976865262809984,37514807598946210,G,2075.277954293043,18.364093185328137,849.7858058273785,7.389857857833698,114.99352,false,false,6292225,375316653866487564
1224976865262809984,40168201834370734,G,2123.2614862337123,18.506337304792762,745.4385097908092,5.317622332425173,140.18268,false,false,1,375316653866487564
1224976865262809984,40177942803255940,G,2123.4376442841417,18.3399671097821,868.8802045123194,5.4054878407742315,160.74039,false,false,1,375316653866487564
1224976865262809984,40182035123319312,G,2123.5116508438728,18.303789616963652,898.3196508665419,7.476108112501587,120.15873,false,false,1,375316653866487564
1224976865262809984,40191775968347725,G,2123.687778578986,18.326474610464288,879.7451932907454,8.329260730067746,105.62104,false,false,4194305,375316653866487564
1224976865262809984,40195868243715601,G,2123.7618124591304,18.395830517668216,825.3051207141847,3.8189246395410055,216.1093,false,false,1,375316653866487564
1224976865262809984,40205608969855743,G,2123.937966231361,18.46160866072393,776.7893855777461,9.192492461055464,84.50259,false,false,1,375316653866487564
1224976865262809984,40924846951265792,G,2136.944949387182,18.344268971695612,865.4443721945469,8.89131071280383,97.335976,false,false,1,375316653866487564
1224976865262809984,40928939179569412,G,2137.018955430687,18.390291741618555,829.5260905784895,9.260253070174118,89.5792,false,false,1,375316653866487564
1224976865262809984,40938679904256114,G,2137.1950837836234,18.45532305702519,781.2994597622086,8.56578526062521,91.211655,false,false,4194305,375316653866487564
1224976865262809984,40942772178441090,G,2137.2691188034482,18.46622778578047,773.4916548921241,11.861646381391132,65.209465,false,false,1,375316653866487564
1224976865262809984,40952513018995574,G,2137.4452774124156,18.472922178494592,768.7371608471711,5.2841839632846614,145.47888,false,false,1,375316653866487564
1224976865262809984,40956605339186874,G,2137.519285178359,18.36589343548824,848.3779505580657,5.721691591856721,148.27397,false,false,1,375316653866487564
1224976865262809984,43720656238191082,G,2187.507253300663,18.27854982105994,919.4472504302942,15.004330581235243,61.278793,false,false,4097,375316653866487564
