source_id,transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
1304853533162113280,17869565117620970,G,1720.0042599453593,18.294441461749805,906.0875480258878,10.11300238335613,89.5963,false,false,1,375316653866487564
1304853533162113280,17873657399924131,G,1720.0782834663949,18.204968066869192,983.9193918629796,10.825864089831152,90.885994,false,false,5,375316653866487564
1304853533162113280,18720089398841456,G,1735.3847019918155,18.25519046378673,939.4432737763254,22.12778957519409,42.45536,false,false,4097,375316653866487564
1304853533162113280,18724181703316888,G,1735.4587265745886,18.284535937141854,914.3919035626478,6.229123243504664,146.79303,false,false,5,375316653866487564
1304853533162113280,20005956499162237,G,1758.6379623391751,18.187954483540423,999.4589316469494,4.983522105123449,200.55272,false,false,4194305,375316653866487564
1304853533162113280,20010048796018332,G,1758.7119671847686,18.24000953487284,952.6709730077716,5.762780088920291,165.31448,false,false,4194305,375316653866487564
1304853533162113280,22912437796516903,G,1811.2001458602062,18.311118640072994,892.2761624912915,7.909456674158887,112.81131,false,false,1,375316653866487564
1304853533162113280,22922178603799137,G,1811.3763083517144,17.922593776073896,1276.172072552309,10.759454835180104,118.60936,false,false,1,375316653866487564
1304853533162113280,24111312590358291,G,1832.8819996537745,17.84402431454368,1371.9460100882393,6.119308023372505,224.19954,false,false,4194305,375316653866487564
1304853533162113280,24115404896646185,G,1832.956038670205,17.98015484314584,1210.2770821880588,7.9025457404406,153.15028,false,false,1,375316653866487564
1304853533162113280,26049791687561555,G,1867.9405119842304,17.90072280150153,1302.139838597793,7.220081093388507,180.34975,false,false,1,375316653866487564
1304853533162113280,26059532499186046,G,1868.116681233056,18.043886180502632,1141.280178551171,9.758011182541386,116.958275,false,false,1,375316653866487564
1304853533162113280,27979474714501331,G,1902.840107916081,18.24726969446271,946.3218526865933,6.700012659392927,141.2418,false,false,1,375316653866487564
1304853533162113280,27983566996280872,G,1902.9141191558215,18.32695488641526,879.3561236252231,10.537349670320621,83.451355,false,false,1,375316653866487564
1304853533162113280,29016311864509381,G,1921.5917532613341,17.89906506500671,1304.1295055854619,8.49904445457177,153.44424,false,false,4194305,375316653866487564
1304853533162113280,31515039345964552,G,1966.7810504368097,18.204443226653428,984.3951292443555,17.617419953722216,55.876236,false,false,7816123,375316653866487564
1304853533162113280,31519131688826750,G,1966.8550865509526,18.231185891996223,960.4447568237117,7.565660108735825,126.947914,false,false,1,375316653866487564
1304853533162113280,31528872505386460,G,1967.0312724367204,18.236663826247902,955.6111673826977,7.418117909756085,128.82124,false,false,1,375316653866487564
1304853533162113280,31532964759512757,G,1967.1052788038926,17.863858918556424,1347.1103702168564,7.606740262747673,177.0943,false,false,1,375316653866487564
1304853533162113280,31971472518948512,G,1975.0354359863686,18.23526790490215,956.8405782815197,6.50415677676771,147.11217,false,false,1,375316653866487564
1304853533162113280,31975564791955616,G,1975.1094139363245,17.898838783881565,1304.4013309551692,15.96030026932887,81.72787,false,false,4198401,375316653866487564
1304853533162113280,31985305668974261,G,1975.28559934262,18.0663408273741,1117.919201930471,9.38562049670123,119.10978,false,false,1,375316653866487564
1304853533162113280,34484259620938147,G,2020.4765077862162,18.233157942872374,958.7018593736323,18.953860148274128,50.580822,false,false,4097,375316653866487564
1304853533162113280,34488351928407431,G,2020.5505324600504,18.318997101239546,885.8249457949487,7.700431948714618,115.03575,false,false,69,375316653866487564
1304853533162113280,35686887694930693,G,2042.2241936369053,17.914405635737616,1285.8327782291121,7.984614207430274,161.03882,false,false,1,375316653866487564
1304853533162113280,35690979982889139,G,2042.298196036811,17.88905633233093,1316.2070536612487,7.404870395942243,177.74883,false,false,1,375316653866487564
1304853533162113280,37607200666554634,G,2076.9498513710787,18.078699834508264,1105.2660063167004,60.2504602199166,18.344524,false,false,4097,375316653866487564
1304853533162113280,39804259314575179,G,2116.6804561054482,18.269422159749094,927.2095218863235,6.441180833559659,143.95024,false,false,1,375316653866487564
1304853533162113280,39808351619563854,G,2116.7544324807777,17.884199773952744,1322.1077080929517,8.241652548218259,160.41779,false,false,4194305,375316653866487564
1304853533162113280,39818092379005030,G,2116.930610645286,18.0602557615693,1124.2022293727039,11.701848927211298,96.07048,false,false,1,375316653866487564
1304853533162113280,40882929939928972,G,2136.1871416477306,18.228345953232253,962.9602616638955,6.655031988534774,144.69656,false,false,5,375316653866487564
1304853533162113280,40887022214764151,G,2136.2611470862953,18.25279635671022,941.5170826147358,7.266281645890588,129.57344,false,false,5,375316653866487564
