source_id,transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
1825849597507581952,20197980136416541,G,1762.1138524499804,18.971854997197752,485.51734315253566,5.138823069969776,94.48026,false,false,1,375316653866487564
1825849597507581952,22104716354786912,G,1796.5937504770327,18.540402329306463,722.413436626624,6.576332974186749,109.850494,false,false,1048705,375316653866487564
1825849597507581952,22108808677999717,G,1796.6677395035451,18.873537921122015,531.5346469913652,4.88663546166458,108.77313,false,false,4194305,375316653866487564
1825849597507581952,22118549424861778,G,1796.843913323,19.14788811525783,412.84925070802154,15.96830713560194,25.85429,false,false,4097,375316653866487564
1825849597507581952,23197111157937172,G,1816.3481142409244,18.85325240717658,541.5590078771068,6.177427899791464,87.6674,false,false,4194817,375316653866487564
1825849597507581952,23201203436573932,G,1816.4221671453656,19.02546825228793,462.1249811933057,8.929990972261306,51.74977,false,false,5,375316653866487564
1825849597507581952,26532542469411050,G,1876.66751924083,19.035623180917312,457.8228604151151,6.459889252282093,70.87163,false,false,32773,375316653866487564
1825849597507581952,26542283379193332,G,1876.8436496431711,18.652357230974623,651.6341773918201,6.87098892669281,94.838486,false,false,1048705,375316653866487564
1825849597507581952,26546375671599784,G,1876.9176733574677,18.849600595538014,543.3835773293259,7.310751100061387,74.326645,false,false,1,375316653866487564
1825849597507581952,26556116400889913,G,1877.0938357126356,19.176034757684867,402.28407779300034,8.10638934603158,49.625557,false,false,1,375316653866487564
1825849597507581952,27482697757643914,G,1893.8513376987771,18.87530502687906,530.6702436699709,6.391816988068975,83.02338,false,false,1,375316653866487564
1825849597507581952,27486790036805060,G,1893.925369536061,18.98471248910668,479.80166551198715,10.468019836751823,45.835,false,false,5,375316653866487564
1825849597507581952,29587040642572670,G,1931.9098359062752,18.592124264640518,688.8061895056453,27.332010942168345,25.201447,false,false,2035961,375316653866487564
1825849597507581952,31585892767507154,G,1968.0606818618742,18.453070018583148,782.9224372339505,196.9702325332547,3.974826,false,true,4105,375316653866487564
1825849597507581952,31589985039849034,G,1968.1347004508507,18.695214237607395,626.413417835921,10.985263160594439,57.023067,false,false,131089,375316653866487564
1825849597507581952,32571619297509826,G,1985.8880825462545,19.0385417310604,456.5938466856955,5.062639298996987,90.188896,false,true,4194307,375316653866487564
1825849597507581952,38048705204352607,G,2084.938113717898,18.895818948747046,520.7378759769967,7.790056876428801,66.84648,false,false,1,375316653866487564
1825849597507581952,38052797513126261,G,2085.012116718607,19.04050664123384,455.7682736252626,4.62704583063065,98.50092,false,false,1,375316653866487564
1825849597507581952,39127003309151758,G,2104.4373090427284,19.04163015049864,455.2968929806376,5.218309493976834,87.249886,false,false,1,375316653866487564
1825849597507581952,39131095592915905,G,2104.5113106468707,18.611396691378168,676.6873693472158,8.86669520040879,76.31788,false,false,1,375316653866487564
1825849597507581952,40991915220295836,G,2138.160763492785,19.119062008899267,423.95712975531694,7.300430616529444,58.072895,false,false,1,375316653866487564
