source_id,transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
2028103180893446528,20267291986629899,G,1763.3673229383867,18.256486589670395,938.322458025343,6.21573774830055,150.95915,false,false,1,375316653866487564
2028103180893446528,22118792765514245,G,1796.8486362641356,18.29578269355588,904.9689308919176,4.854378905545405,186.42322,false,false,1,375316653866487564
2028103180893446528,22122885061076532,G,1796.922639253534,18.11554472329331,1068.3876459227843,11.07297227848927,96.48608,false,false,1,375316653866487564
2028103180893446528,23363141734266004,G,1819.3510171874111,18.324170170906363,881.6144066393797,7.981101175910768,110.46275,false,false,1,375316653866487564
2028103180893446528,23367233978169121,G,1819.4250207291952,18.46331419063649,775.5701230069194,9.804746696850353,79.101494,false,false,1,375316653866487564
2028103180893446528,23376974790398174,G,1819.6011721184634,18.07332966859151,1110.746310603564,8.377232149787144,132.59108,false,false,1,375316653866487564
2028103180893446528,23381067134440344,G,1819.6751774858933,18.276375853247128,921.2901024981394,7.294916653328435,126.29207,false,false,1,375316653866487564
2028103180893446528,26334707248539388,G,1873.0900058041316,18.25390973163642,940.5520929438403,5.337276330338445,176.22324,false,false,1,375316653866487564
2028103180893446528,26338799560475128,G,1873.1639870333504,18.042846597911815,1142.3734673177808,295.2973662737372,3.868553,false,true,4198433,375316653866487564
2028103180893446528,26348540322407248,G,1873.3401765578221,18.328246104340025,878.3109659826786,13.15215222197013,66.78078,false,false,1,375316653866487564
2028103180893446528,27472714322981687,G,1893.6710469079771,18.330390573033377,876.5779008995477,7.995663162054863,109.63167,false,false,1,375316653866487564
2028103180893446528,29527439146885727,G,1930.831883750469,18.4340935524602,796.7266161625631,8.635940604807313,92.25707,false,false,1,375316653866487564
2028103180893446528,29531531436154985,G,1930.9058956560536,18.473765434606022,768.1403394121891,16.240421164353293,47.298054,false,false,3047797,375316653866487564
2028103180893446528,32581117477921936,G,1986.059512046463,18.395728118047657,825.3829618290173,4.127741019367373,199.95996,false,true,3,375316653866487564
2028103180893446528,32585209774138589,G,1986.1335227109823,18.146208546638327,1038.635896287787,8.93223679850591,116.27949,false,true,3,375316653866487564
2028103180893446528,35162823832137992,G,2032.749593098357,18.295431494622925,905.2617050756573,8.125313358943652,111.41253,false,false,4276747,375316653866487564
2028103180893446528,35166916186796127,G,2032.8235826056084,18.335651624274504,872.3406230381312,8.983545815194146,97.10426,false,false,1,375316653866487564
2028103180893446528,35176657058804044,G,2032.9997415247533,18.2953189680251,905.3555320092069,8.518005632816445,106.28727,false,false,1,375316653866487564
2028103180893446528,35522455797372751,G,2039.2533207126942,18.33925908273916,869.4470008583695,8.988428016615718,96.72959,false,false,1,375316653866487564
2028103180893446528,35526548049540107,G,2039.3273265847527,18.14164258290523,1043.0129812695625,7.446354799902307,140.07028,false,false,1,375316653866487564
