source_id,transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
2034526351713534720,20326773781350071,G,1764.443145132333,18.463418144694494,775.4958694251928,10.076592250613036,76.96013,false,false,4194305,375316653866487564
2034526351713534720,22095399823381137,G,1796.4259733425174,19.11599240787379,425.1574402945716,5.002699582767038,84.9856,false,false,1,375316653866487564
2034526351713534720,22105140657678054,G,1796.6021220290374,18.602466090102354,682.2763395565391,6.647385550743557,102.6383,false,false,1,375316653866487564
2034526351713534720,23473744841696544,G,1821.3515426396666,18.428329863677263,800.967328132724,7.483453629604493,107.03178,false,false,1,375316653866487564
2034526351713534720,23477837107745214,G,1821.4255466950685,18.822657559593026,557.0365892578717,7.3897769612295345,75.37935,false,false,1,375316653866487564
2034526351713534720,26200389103560517,G,1870.6611122310526,19.041218207845915,455.4696714089537,6.420548366471573,70.93937,false,false,1,375316653866487564
2034526351713534720,26210129978607152,G,1870.8372340551734,19.169669064309737,404.64960528651136,5.549831356324991,72.912056,false,false,4718657,375316653866487564
2034526351713534720,26214222251614297,G,1870.9112822667562,18.513663880612135,740.4252055413982,6.554031932358277,112.97247,false,false,1,375316653866487564
2034526351713534720,27426950789740118,G,1892.8435186125607,19.181261666396544,400.3520717672769,6.198519627729704,64.58833,false,false,65545,375316653866487564
2034526351713534720,27431043110445625,G,1892.9175150190474,18.80679826876507,565.2329088736093,6.160087140324192,91.75729,false,false,1,375316653866487564
2034526351713534720,29499606978019694,G,1930.3283424919148,19.15263075631403,411.049802901249,14.747373200802276,27.872747,false,false,4198429,375316653866487564
2034526351713534720,31433628089323706,G,1965.3062703575029,19.052023970558153,450.95910366298546,4.588496745097484,98.28036,false,false,1,375316653866487564
2034526351713534720,32608613382624776,G,1986.5563895108971,19.206266877474253,391.23706823966364,3.6282569094169586,107.83059,false,true,3,375316653866487564
2034526351713534720,32612705668879677,G,1986.6304319854412,18.290631934764708,909.2723249996852,13.297081759437612,68.38135,false,false,131679,375316653866487564
2034526351713534720,35079953304007181,G,2031.2505415484982,18.79403677704443,571.9157226721823,4.089300127018264,139.85663,false,false,1,375316653866487564
2034526351713534720,35084045581858328,G,2031.3245487926133,19.028289801036376,460.9255965153645,7.529640370585454,61.21482,false,false,1,375316653866487564
2034526351713534720,35660820136599878,G,2041.755232881673,18.971535756286862,485.6601216538451,5.523546135748414,87.92542,false,false,1,375316653866487564
2034526351713534720,35664912422195270,G,2041.8292394737193,19.07676641037314,440.79857581274103,8.355972724052428,52.752514,false,false,1,375316653866487564
2034526351713534720,38108527650993093,G,2086.019621755576,19.133818449028087,418.23403049892977,3.48499871742899,120.00981,false,false,1,375316653866487564
2034526351713534720,39237975882884644,G,2106.4440519977,19.02650825586558,461.6825334593952,11.607101784397772,39.775867,false,false,513,375316653866487564
2034526351713534720,43124191488308780,G,2176.7202424151187,18.307258115977806,895.4544528599599,8.375548973886248,106.912926,false,false,673,375316653866487564
2034526351713534720,44350700178257050,G,2198.9003083164494,18.871380798000377,532.5917411875228,6.350479521810746,83.86638,false,false,1,375316653866487564
2034526351713534720,44354792487040584,G,2198.974292964255,19.070172784101764,443.48367036165894,3.931272168272383,112.809204,false,false,2097409,375316653866487564
2034526351713534720,47100918233063583,G,2248.6368541148527,19.178780512571663,401.26801334959106,6.413025535691484,62.57078,false,false,1,375316653866487564
2034526351713534720,48469594190657015,G,2273.3896884680717,19.124385912094958,421.8833461924809,3.5868506659499997,117.61943,false,false,1,375316653866487564
2034526351713534720,48473686505727414,G,2273.4636996604827,19.183806043037883,399.4149621731229,4.818264859377565,82.89602,false,false,1,375316653866487564
2034526351713534720,52393021768602664,G,2344.3469763681946,18.24067004879632,952.0915863450354,8.503244724321119,111.96803,false,false,1021,375316653866487564
2034526351713534720,53406358138295057,G,2362.6734663336874,18.88360280319834,526.6300364419424,1.9846138546861465,265.3564,false,false,1,375316653866487564
2034526351713534720,53416098944934849,G,2362.8496305194312,19.217360691097014,387.25984775317363,8.652238864654162,44.75834,false,false,1,375316653866487564
2034526351713534720,55914849368301840,G,2408.0390294280587,19.08343933719892,438.0977391314318,6.541148843301675,66.975655,false,false,1,375316653866487564
2034526351713534720,55918941693994442,G,2408.113036644496,19.13537461818543,417.6350114212595,6.114362367037418,68.30393,false,false,1,375316653866487564
2034526351713534720,56527456031646016,G,2419.1175853092495,18.548609442264574,716.9732785748378,7.851553895589829,91.3161,false,false,1,375316653866487564
2034526351713534720,56537196847720170,G,2419.2937400201754,19.10072407740426,431.1785183823828,5.806658122376097,74.25588,false,false,1,375316653866487564
2034526351713534720,58898140749656857,G,2461.9886549067887,19.215378034434387,387.967666817771,5.25976128035371,73.76146,false,false,1,375316653866487564
2034526351713534720,58902233056465072,G,2462.062686414802,18.345526813004334,864.4423227596055,8.204486795967178,105.362144,false,false,16387,375316653866487564
2034526351713534720,61956067923517530,G,2517.2863939648983,19.119312659332248,423.85926733480215,10.67866014729686,39.692177,false,false,1,375316653866487564
2034526351713534720,64166918458348256,G,2557.266696478053,18.26316073557399,932.5721733952375,7.5470371151927385,123.567986,false,false,509,375316653866487564
2034526351713534720,64176659360002577,G,2557.4428506649547,19.011287120932543,468.2005272722228,4.641468570410942,100.87336,false,false,1,375316653866487564
2034526351713534720,64180751636030538,G,2557.5168553023923,19.10204925537567,430.65257136669595,8.960788081875753,48.059677,false,false,1,375316653866487564
2034526351713534720,65255316306026692,G,2576.949452917141,19.203617513670117,392.1929127605241,8.877328170196623,44.17916,false,false,1,375316653866487564
