source_id,transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
1350033775913507584,18178018446205684,G,1725.5836508814923,17.080865685401733,2770.7699739348236,12.958718981431018,213.81511,false,false,1,375316653866487564
1350033775913507584,18651707850499680,G,1734.1497895739456,17.01410843834808,2946.479144666589,11.8205048611272,249.26846,false,false,16387,375316653866487564
1350033775913507584,18655800148550931,G,1734.2237658783138,16.976494219071654,3050.3456848891074,11.992492458316988,254.3546,false,false,1,375316653866487564
1350033775913507584,20379072564043896,G,1765.3872743631582,17.06800458745214,2803.7863161368105,4.904592703968288,571.66547,false,false,1,375316653866487564
1350033775913507584,20383164883440266,G,1765.4612800097793,17.079431146444257,2774.433298842763,10.680798166996983,259.75897,false,false,1,375316653866487564
1350033775913507584,22442000066975366,G,1802.693730466095,16.949628521937495,3126.765691795382,8.380179706471882,373.1144,false,false,1,375316653866487564
1350033775913507584,22451740925122070,G,1802.869909623397,17.085749067463624,2758.3356967072323,7.258355692625936,380.02213,false,false,5,375316653866487564
1350033775913507584,23972226767021319,G,1830.3673006712447,17.07948814378745,2774.287654647138,17.575826894814732,157.84677,false,false,1,375316653866487564
1350033775913507584,23976319040017738,G,1830.4413296578955,17.14524336276839,2611.2557043432816,15.24287306185227,171.30994,false,false,32773,375316653866487564
1350033775913507584,25906683341465425,G,1865.35187285911,17.00305779071671,2976.6216111387953,18.783068895988627,158.47366,false,false,1,375316653866487564
1350033775913507584,27702760221063010,G,1897.8342290304686,17.10165824150986,2718.2127811900523,10.488497538112417,259.16132,false,false,1,375316653866487564
1350033775913507584,27706852524201389,G,1897.90823917044,16.97719018411148,3048.3910170021563,11.67168143472243,261.1784,false,false,1,375316653866487564
1350033775913507584,29116490568738690,G,1923.4017767987093,16.99518400569938,2998.286605087217,12.40707184894078,241.65948,false,false,1,375316653866487564
1350033775913507584,32358790212511282,G,1982.0381459119756,16.938381946575383,3159.3225563334954,34.19105542075302,92.402016,false,true,8340479,375316653866487564
1350033775913507584,34623299061708109,G,2022.990427805949,16.95290397110676,3117.3470786986586,40.1266503187552,77.6877,false,false,4097,375316653866487564
1350033775913507584,34627391363535462,G,2023.064433451116,17.028203055725598,2908.4762683480035,13.298898258375527,218.70055,false,false,1,375316653866487564
1350033775913507584,35857616630092594,G,2045.3118400971118,16.967128505663275,3076.772211957634,12.26433614327314,250.87149,false,false,1,375316653866487564
1350033775913507584,35867357448008807,G,2045.487992287609,17.086219700850695,2757.140301776835,15.293459214692055,180.28232,false,false,1,375316653866487564
1350033775913507584,37897820632790481,G,2082.206560426409,17.10125393757152,2719.225171466664,10.872221892253577,250.10759,false,false,1,375316653866487564
1350033775913507584,37901912932127580,G,2082.2805647513524,17.090214049550703,2747.0156079932367,8.827542616533343,311.1869,false,false,1,375316653866487564
1350033775913507584,39611300961198535,G,2113.1928441611676,17.09496412164455,2735.0237261670277,12.766780669313745,214.2297,false,false,1,375316653866487564
1350033775913507584,39615393244832176,G,2113.2668485942877,17.122225318006542,2667.2063695297143,11.403643995545725,233.8907,false,false,1,375316653866487564
1350033775913507584,41269749606389232,G,2143.184252907264,17.1183592468167,2676.720642122143,8.382216315901646,319.33328,false,false,1,375316653866487564
1350033775913507584,43370048669624086,G,2181.1668617113755,16.96732590258847,3076.2128770433637,32.440457349989124,94.82643,false,false,4097,375316653866487564
1350033775913507584,43374140963344996,G,2181.24086928839,17.020363826852428,2929.5520328862003,11.729018386526048,249.76958,false,false,1,375316653866487564
1350033775913507584,44922192378393164,G,2209.237037898586,17.07002373572885,2798.5769481426437,18.185983575503943,153.88647,false,false,1,375316653866487564
1350033775913507584,46755846536974636,G,2242.398793732793,17.081531814167562,2769.070552380691,15.27845650513772,181.2402,false,false,2900323,375316653866487564
1350033775913507584,48624865325545313,G,2276.2003231463927,17.093103168590083,2739.7155796276747,9.351090332093488,292.98355,false,false,4194817,375316653866487564
1350033775913507584,49951689858131563,G,2300.19611854582,17.020109541917854,2930.2382292063003,9.487831952656954,308.8417,false,false,1,375316653866487564
1350033775913507584,52156974207496924,G,2340.078347942378,16.94668810836971,3135.2451411681327,4.476228474865485,700.42114,false,false,1,375316653866487564
1350033775913507584,52161066511951641,G,2340.1523557905316,16.999633597454622,2986.02409501956,16.753337725886755,178.23457,false,false,1,375316653866487564
1350033775913507584,53225568365364327,G,2359.403339065332,17.060793779772798,2822.4693527178533,8.999942709745664,313.6097,false,false,4194305,375316653866487564
1350033775913507584,55472275474903164,G,2400.033263665852,17.081213527511885,2769.882432283519,10.508045262313075,263.59634,false,false,1,375316653866487564
1350033775913507584,55476367775425991,G,2400.1072688339036,17.096596706187892,2730.9142545745126,13.835295501993341,197.3875,false,false,1,375316653866487564
1350033775913507584,60570937799349569,G,2492.236784334802,16.95544525359186,3110.059124673592,17.313525390904093,179.63176,false,false,1,375316653866487564
1350033775913507584,60575030105003647,G,2492.310810684027,16.98697916805888,3021.0302893164226,8.983705337936955,336.27887,false,false,5,375316653866487564
1350033775913507584,62160419315282840,G,2520.98119348157,16.960088943344225,3096.7858184167385,18.128654235936356,170.82271,false,false,1,375316653866487564
1350033775913507584,62164511566914455,G,2521.0551990087315,17.060837319234402,2822.3561702233364,10.649353978740727,265.02603,false,false,1,375316653866487564
1350033775913507584,64274545081328455,G,2559.2141543888033,16.95075225006378,3123.531188909364,10.795645242571188,289.33252,false,false,2097409,375316653866487564
1350033775913507584,64278637369419171,G,2559.2881835634116,17.046678284683665,2859.403424403214,9.801466701532538,291.7322,false,false,1,375316653866487564
1350033775913507584,67594330615719388,G,2619.25261129587,17.128766246192203,2651.1863090358474,8.904854525633564,297.7237,false,false,65,375316653866487564
1350033775913507584,67598422903677727,G,2619.3266211418677,16.97725920343346,3048.197239551486,8.050036187567578,378.65634,false,false,1,375316653866487564
1350033775913507584,69541937098813942,G,2654.4754116785084,17.021768422767593,2925.764578525126,10.135505301531035,288.6649,false,false,1,375316653866487564
1350033775913507584,69546029394350149,G,2654.5494212976773,17.061258292463826,2821.262068288024,11.144997975388414,253.14156,false,false,1,375316653866487564
1350033775913507584,70790021203146492,G,2677.04704601375,17.04699507179835,2858.569253061435,9.968608437748324,286.7571,false,false,1,375316653866487564
1350033775913507584,18178018446205684,BP,1725.5839652421553,17.325708115786508,1603.738813238012,36.54994998349958,43.878002,false,false,0,375316653866487564
1350033775913507584,18651707850499680,BP,1734.1500763896186,17.249229738993957,1720.7785773948794,26.799475087311368,64.20941,false,false,0,375316653866487564
1350033775913507584,18655800148550931,BP,1734.2240802625927,17.28714269838454,1661.7274995456353,22.708080364646577,73.1778,false,false,0,375316653866487564
1350033775913507584,20379072564043896,BP,1765.3875892023111,17.276299284923972,1678.4065757295039,25.233397763293457,66.51528,false,false,0,375316653866487564
1350033775913507584,20383164883440266,BP,1765.461595045027,17.378127485958878,1528.149669832516,23.622641485072073,64.69004,false,false,0,375316653866487564
1350033775913507584,22442000066975366,BP,1802.6940455776544,17.341623343184803,1580.4019215257872,26.26887590505448,60.162525,false,false,0,375316653866487564
1350033775913507584,22451740925122070,BP,1802.8702030800673,17.368826403547345,1541.2969709195827,39.442931496867345,39.076633,false,false,0,375316653866487564
1350033775913507584,23972226767021319,BP,1830.3676150920933,17.40807216873827,1486.5790866977084,23.200063408374824,64.07651,false,false,0,375316653866487564
1350033775913507584,23976319040017738,BP,1830.4416231125429,17.37175663766339,1537.1428569216769,38.52437305453165,39.900528,false,false,0,375316653866487564
1350033775913507584,25906683341465425,BP,1865.352187315725,17.346384923760052,1573.486121947174,29.257020849096044,53.781487,false,false,0,375316653866487564
1350033775913507584,27702760221063010,BP,1897.8345438731144,17.46821650794236,1406.4693848171285,23.34965193481136,60.235134,false,false,0,375316653866487564
1350033775913507584,27706852524201389,BP,1897.9085542811085,17.269910979787984,1688.3111723241545,30.20750621912972,55.890453,false,false,0,375316653866487564
1350033775913507584,29116490568738690,BP,1923.4020917927296,17.210001368704585,1784.0882741180487,30.985560952508767,57.578053,false,false,0,375316653866487564
1350033775913507584,32358790212511282,BP,1982.03862910056,17.293119387403777,1652.605262432499,26.184209529367312,63.114574,false,true,0,375316653866487564
1350033775913507584,34623299061708109,BP,2022.9907421122878,17.247867178001194,1722.9394499981,24.34676264898405,70.76668,false,false,0,375316653866487564
1350033775913507584,34627391363535462,BP,2023.0647479353318,17.310845447130326,1625.843381688444,25.627658493899155,63.440964,false,false,0,375316653866487564
1350033775913507584,35857616630092594,BP,2045.3121551749844,17.20444345999915,1793.244478610549,23.663738785051844,75.780266,false,false,0,375316653866487564
1350033775913507584,35867357448008807,BP,2045.4883065253778,17.42873109808969,1458.5604967793713,26.433522027947127,55.17844,false,false,0,375316653866487564
1350033775913507584,37897820632790481,BP,2082.206875177511,17.422991380908087,1466.291557242066,22.839956776517198,64.198524,false,false,0,375316653866487564
1350033775913507584,37901912932127580,BP,2082.2808798387673,17.420017971480284,1470.3126634647313,24.966489851179393,58.891445,false,false,0,375316653866487564
1350033775913507584,39611300961198535,BP,2113.1931589712476,17.39536006868351,1504.0866579269314,27.773289183368696,54.155872,false,false,0,375316653866487564
1350033775913507584,39615393244832176,BP,2113.2671629782913,17.39706454621141,1501.7272720917242,21.650152159183335,69.36336,false,false,0,375316653866487564
1350033775913507584,41269749606389232,BP,2143.184567931836,17.486549537645868,1382.920043805859,22.891511415232348,60.411915,false,false,0,375316653866487564
1350033775913507584,43370048669624086,BP,2181.1671766236573,17.302022040163315,1639.109888210532,25.381674825996374,64.578476,false,false,0,375316653866487564
1350033775913507584,43374140963344996,BP,2181.2411838282974,17.28613044213563,1663.2774878473986,23.970974103724178,69.387146,false,false,0,375316653866487564
1350033775913507584,44922192378393164,BP,2209.2373521901727,17.344568562417386,1576.120658145124,33.17756601443125,47.505615,false,false,0,375316653866487564
1350033775913507584,46755846536974636,BP,2242.3991081849695,17.36115316963872,1552.2283761200713,26.480368134448593,58.61808,false,false,0,375316653866487564
1350033775913507584,48624865325545313,BP,,,,,,true,true,1024,375316653866487564
1350033775913507584,49951689858131563,BP,2300.1964335612493,17.342802160272093,1578.686961863458,23.121376550878068,68.278244,false,false,0,375316653866487564
1350033775913507584,52156974207496924,BP,2340.0786621756356,17.136651399814937,1908.7819801632293,25.594927269277697,74.57658,false,false,0,375316653866487564
1350033775913507584,52161066511951641,BP,2340.1526702807087,17.190398784416743,1816.5918965318979,25.748010687926328,70.55271,false,false,0,375316653866487564
