source_id,transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
1360607637502749440,18150452421517917,G,1725.0848250010445,13.261935369313413,93362.52722661878,120.07223526264832,777.553,false,false,4097,375316653866487564
1360607637502749440,18693150203057157,G,1734.8988853073893,13.521239904722425,73527.66678204712,73.69268920135956,997.7607,false,false,1,375316653866487564
1360607637502749440,18697242508055458,G,1734.9728900055993,13.257381355709548,93754.94956724157,93.59476389449718,1001.7115,false,false,4609,375316653866487564
1360607637502749440,20379197213254931,G,1765.3893158286671,13.249615544484222,94427.94296219399,59.28881004763251,1592.6774,false,false,1,375316653866487564
1360607637502749440,20383289540908622,G,1765.46332196343,13.442861706993297,79031.8346916988,219.28106845372105,360.4134,false,false,4097,375316653866487564
1360607637502749440,22483591441584307,G,1803.445876033207,13.299124756859895,90218.75800147699,90.08345399497016,1001.502,false,false,4097,375316653866487564
1360607637502749440,22493332273909803,G,1803.6220066100625,13.412457366691735,81276.27669263378,131.21910183112487,619.3936,false,false,4198913,375316653866487564
1360607637502749440,24027603784975035,G,1831.3688979268677,13.221265757238253,96926.03426792672,164.47893408749403,589.2915,false,false,4198401,375316653866487564
1360607637502749440,24031696081171396,G,1831.4429348030574,13.417960523312141,80865.36245732887,100.58628058392745,803.9403,false,false,4097,375316653866487564
1360607637502749440,25892968713052807,G,1865.1041251332952,13.504545681790848,74666.96074579399,63.464710065662786,1176.5115,false,false,1,375316653866487564
1360607637502749440,27730333852780458,G,1898.3330891170608,13.27596176186659,92164.15424227186,883.1373543489967,104.35993,false,false,8131041,375316653866487564
1360607637502749440,27734426150938173,G,1898.4072397412197,13.196512070836661,99161.2330485446,220.96263622291428,448.76923,false,false,4097,375316653866487564
1360607637502749440,29075028528762969,G,1922.6521646263395,13.207716855955416,98143.15259135344,140.83245447056785,696.8788,false,false,4097,375316653866487564
1360607637502749440,31266530967163214,G,1962.28530032441,13.242798109121487,95022.72992224123,89.48573182997775,1061.8757,false,false,1,375316653866487564
1360607637502749440,34581775043942140,G,2022.2393348833375,13.306449915370504,89612.12596338615,108.66069038369456,824.69684,false,false,4101,375316653866487564
1360607637502749440,34585867338298437,G,2022.31331898905,13.501376364101505,74885.23572046349,101.53299213654526,737.54584,false,false,4097,375316653866487564
1360607637502749440,35871328860156595,G,2045.5595314504026,13.542346581008482,72112.09525817644,60.04073340642891,1201.0529,false,false,1,375316653866487564
1360607637502749440,39656864094393003,G,2114.0165265467854,13.55195210815405,71476.93208600275,56.37398566183702,1267.9062,false,false,1,375316653866487564
1360607637502749440,39666604925543443,G,2114.192679317849,13.195890539196325,99218.01432521273,142.43580963395362,696.58057,false,false,4097,375316653866487564
1360607637502749440,41269871966712931,G,2143.1863127949932,13.395983643325456,82518.87328869323,64.17892301899337,1285.7628,false,false,1,375316653866487564
1360607637502749440,41273964220179582,G,2143.2603181316076,13.549347726283676,71648.59134266218,56.077149414255366,1277.679,false,false,1,375316653866487564
1360607637502749440,43397824471377521,G,2181.6692384409184,13.266898825628196,92936.69338753917,103.44325943584205,898.4316,false,false,4097,375316653866487564
1360607637502749440,43401916765098320,G,2181.743246452,13.480440281427153,76343.24823205733,52.30438910088338,1459.5955,false,false,8193,375316653866487564
1360607637502749440,44973444709513020,G,2210.164141321006,13.188820256561238,99866.22743497038,191.97575708371195,520.2023,false,false,4097,375316653866487564
1360607637502749440,44977536976212405,G,2210.238150066584,13.357300275443375,85511.9158420629,50.333105955699544,1698.9199,false,false,1,375316653866487564
1360607637502749440,46728289706185885,G,2241.900733618558,13.203226473666575,98549.8930618836,95.22745068998317,1034.8895,false,false,1,375316653866487564
1360607637502749440,46732381999256053,G,2241.9747435586546,13.322898502376262,88264.76024605715,80.03308440501672,1102.8534,false,false,1,375316653866487564
1360607637502749440,48648331689215135,G,2276.625029772796,13.446299793156111,78781.96874905528,132.9247343696575,592.681,false,false,4198401,375316653866487564
1360607637502749440,48652423978459938,G,2276.6990675272077,13.573351628963024,70081.93674387677,69.87625926855024,1002.9435,false,false,1,375316653866487564
1360607637502749440,49910202401206459,G,2299.4460705144365,13.43175964708826,79844.11067855274,71.5162801548169,1116.4467,false,false,1,375316653866487564
1360607637502749440,52143030916091986,G,2339.8262532476674,13.558259688796992,71062.89095150659,50.718574176579686,1401.1216,false,false,1,375316653866487564
1360607637502749440,53197796965261569,G,2358.9010965221983,13.196449058857855,99166.98815444086,186.83699415816872,530.7674,false,false,4097,375316653866487564
1360607637502749440,55434870259757409,G,2399.3565881745208,13.500482387866246,74946.92030766436,46.52069785000482,1611.0447,false,false,1,375316653866487564
1360607637502749440,56816991069857084,G,2424.35067535363,13.539952634782898,72271.2710659376,62.069621674568666,1164.3582,false,false,1,375316653866487564
1360607637502749440,58733229175871032,G,2459.003546983383,13.572456871947935,70139.71518908463,103.55497135086509,677.31866,false,false,4097,375316653866487564
1360607637502749440,60626273868064557,G,2493.237257722076,13.57069811837804,70253.42461534568,140.01022012259452,501.77356,false,false,4097,375316653866487564
1360607637502749440,60630366164930958,G,2493.3112631700146,13.437837055963104,79398.4317422477,68.92425359718703,1151.9666,false,false,1,375316653866487564
1360607637502749440,62188199241995479,G,2521.483512266633,13.487190316620604,75870.09365692364,77.15665479992104,983.3253,false,false,5,375316653866487564
1360607637502749440,62192291524428898,G,2521.5574695674677,13.217412537279376,97270.63071630891,109.97857366101853,884.45074,false,false,4198401,375316653866487564
1360607637502749440,64292590522257791,G,2559.54062604647,13.489728121575828,75692.96163537761,68.99432015501183,1097.0897,false,false,4194817,375316653866487564
1360607637502749440,65919237944533950,G,2588.9585887656917,13.268790105681358,92774.94478481081,136.52693843418587,679.5358,false,false,135185,375316653866487564
1360607637502749440,65923330218710947,G,2589.0325235265523,13.177445919178881,100917.94053556773,346.33286021424993,291.39,false,false,7345029,375316653866487564
1360607637502749440,67566760949065153,G,2618.75434007136,13.4710505473398,77006.34804888617,117.21374342703348,656.9737,false,false,135185,375316653866487564
1360607637502749440,67570853239644821,G,2618.828342968822,13.576008009695983,69910.68266308885,58.27717616618416,1199.6237,false,false,1,375316653866487564
1360607637502749440,69559744619668919,G,2654.7977482550705,13.517494251559642,73781.76602514028,71.56861500706118,1030.9235,false,false,1,375316653866487564
1360607637502749440,70744414665709375,G,2676.2224637961094,13.539249697403655,72318.07675097654,145.92613874955347,495.58002,false,false,4097,375316653866487564
1360607637502749440,70748506946721043,G,2676.2964932518216,13.536180132659837,72522.8217975002,82.68048201701684,877.1456,false,false,4101,375316653866487564
1360607637502749440,18150452421517917,BP,1725.0851393522212,13.385612876945288,60418.749944894844,152.82263846334996,395.35208,false,false,0,375316653866487564
1360607637502749440,18693150203057157,BP,1734.8992003360158,13.679277004868187,46100.54762493027,107.90053028372037,427.25043,false,false,0,375316653866487564
1360607637502749440,18697242508055458,BP,1734.973204498655,13.385934372238975,60400.862111640665,115.52303264416437,522.8469,false,false,0,375316653866487564
1360607637502749440,20379197213254931,BP,1765.3896307465575,13.375579047716624,60979.69772298949,122.39672175272052,498.2135,false,false,0,375316653866487564
1360607637502749440,20383289540908622,BP,1765.4636370681078,13.611441709839998,49072.72809992419,111.53457276502441,439.97772,false,false,0,375316653866487564
1360607637502749440,22483591441584307,BP,1803.446191042173,13.425539715185618,58237.26892330558,122.99836847198732,473.48,false,false,0,375316653866487564
1360607637502749440,22493332273909803,BP,,,,,,true,true,8389632,375316653866487564
1360607637502749440,24027603784975035,BP,1831.3692406797459,13.342807386028461,62848.35746159083,125.93797623227336,499.04214,false,false,0,375316653866487564
1360607637502749440,24031696081171396,BP,1831.4432495990222,13.570411171451271,50962.69869895887,114.64180821776965,444.5385,false,false,0,375316653866487564
1360607637502749440,25892968713052807,BP,1865.104439517865,13.670365188171248,46480.502124538005,108.90171085332676,426.8115,false,false,0,375316653866487564
1360607637502749440,27730333852780458,BP,,,,,,true,true,8389632,375316653866487564
1360607637502749440,27734426150938173,BP,1898.4075547216426,13.310338753447915,64756.20435735666,149.75472865780563,432.4151,false,false,0,375316653866487564
1360607637502749440,29075028528762969,BP,,,,,,true,true,1024,375316653866487564
1360607637502749440,31266530967163214,BP,1962.2856153190223,13.358052875458391,61972.03195396927,129.66514769762492,477.939,false,false,0,375316653866487564
1360607637502749440,34581775043942140,BP,2022.2396283582548,13.446096750832833,57144.993280729366,115.94934049542928,492.84448,false,false,0,375316653866487564
1360607637502749440,34585867338298437,BP,2022.3136337679052,13.67371317278983,46337.395242260696,103.38108189827702,448.2193,false,false,0,375316653866487564
1360607637502749440,35871328860156595,BP,2045.5598462419082,13.722886762002931,44285.56415291913,100.18812711124542,442.02408,false,false,0,375316653866487564
1360607637502749440,39656864094393003,BP,2114.016841620118,13.739688879185906,43605.506423618805,103.6368037436592,420.7531,false,false,0,375316653866487564
1360607637502749440,39666604925543443,BP,2114.19299366212,13.316700506217416,64377.88189887753,120.29849542439379,535.1512,false,false,0,375316653866487564
1360607637502749440,41269871966712931,BP,2143.1866270378373,13.548468830944657,52003.114422328465,108.75847983809354,478.15228,false,false,0,375316653866487564
1360607637502749440,41273964220179582,BP,2143.26063257042,13.735646986011895,43768.14009838447,98.6663795434719,443.59732,false,false,0,375316653866487564
1360607637502749440,43397824471377521,BP,2181.6695533438956,13.402690741303537,59475.840731047894,123.44211290447694,481.81158,false,false,0,375316653866487564
1360607637502749440,43401916765098320,BP,2181.743560974773,13.658527724496903,46990.03803148295,102.56651693599271,458.1421,false,false,0,375316653866487564
1360607637502749440,44973444709513020,BP,,,,,,true,true,1024,375316653866487564
1360607637502749440,44977536976212405,BP,2210.2384646047976,13.503777687942497,54188.335515403305,110.47810198820402,490.48938,false,false,0,375316653866487564
1360607637502749440,46728289706185885,BP,2241.90104862849,13.304239256161821,65121.01842589677,140.83267466010386,462.39993,false,false,0,375316653866487564
1360607637502749440,46732381999256053,BP,2241.975058099519,13.459240437864501,56457.37883821164,112.4542605760481,502.0475,false,false,0,375316653866487564
1360607637502749440,48648331689215135,BP,2276.62537251863,13.630335986399317,48226.138800087516,107.15784272387577,450.04767,false,false,0,375316653866487564
1360607637502749440,48652423978459938,BP,2276.699382494153,13.754780744524513,43003.57771206566,102.41368073138432,419.90073,false,false,0,375316653866487564
1360607637502749440,49910202401206459,BP,2299.446385293906,13.597673094019886,49698.999815203766,108.20198634093934,459.3169,false,false,0,375316653866487564
1360607637502749440,52143030916091986,BP,2339.8265681794446,13.735817291664528,43761.27528439225,123.43596859612914,354.52612,false,false,0,375316653866487564
1360607637502749440,53197796965261569,BP,2358.901411430884,13.309779848408123,64789.54752657918,125.76031417849242,515.1828,false,false,0,375316653866487564
1360607637502749440,55434870259757409,BP,2399.356902950093,13.677141701846809,46191.30217531881,105.48487172260012,437.89505,false,false,0,375316653866487564
1360607637502749440,56816991069857084,BP,2424.3509897936506,13.720592559644903,44379.240188874035,99.8562271223325,444.43137,false,false,0,375316653866487564
1360607637502749440,58733229175871032,BP,2459.003862013381,13.760161853452374,42790.971341005534,104.50540589892849,409.4618,false,false,0,375316653866487564
1360607637502749440,60626273868064557,BP,2493.2375726343676,13.768417699059759,42466.82638741126,102.25029079893731,415.3223,false,false,0,375316653866487564
1360607637502749440,60630366164930958,BP,2493.311577675723,13.592780423669746,49923.46458427442,104.68116420960837,476.90973,false,false,0,375316653866487564
1360607637502749440,62188199241995479,BP,2521.4838056704716,13.647042633580151,47489.74448362484,104.5674653778634,454.1541,false,false,0,375316653866487564
1360607637502749440,62192291524428898,BP,2521.557812384477,13.348305321654422,62530.91125676995,119.97172963502906,521.21375,false,false,0,375316653866487564
1360607637502749440,64292590522257791,BP,2559.5409686876264,13.664062096542416,46751.123028148555,101.5244875885597,460.4911,false,false,0,375316653866487564
1360607637502749440,65919237944533950,BP,2588.9588961039376,13.387185064774956,60331.324581534,115.34153451505999,523.0668,false,false,0,375316653866487564
1360607637502749440,65923330218710947,BP,,,,,,true,true,8389632,375316653866487564
