source_id,transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
4591840421961893888,18145708712141224,G,1725.0002224819218,14.000483382531238,47288.266492531344,59.3884813450955,796.2532,false,false,1,375316653866487564
4591840421961893888,18149801012795287,G,1725.0741973657184,14.030853654690288,45983.845252762374,44.41260109253991,1035.3783,false,false,4194817,375316653866487564
4591840421961893888,18457883736810488,G,1730.6454273473373,13.956035164379626,49264.34138374443,323.58034115004125,152.24763,false,true,5119,375316653866487564
4591840421961893888,18461976029880615,G,1730.7194371909234,13.230530706333186,96102.45104840315,1064.3137774496229,90.29523,false,true,144383,375316653866487564
4591840421961893888,20226494864824231,G,1762.627978186224,13.724139902192189,60994.5155050194,145.48063429243433,419.2621,false,false,7869377,375316653866487564
4591840421961893888,22465015035859844,G,1803.10909588917,13.510725590750756,74243.17061772216,79.37478683651759,935.34955,false,false,4097,375316653866487564
4591840421961893888,22469107353437361,G,1803.1830737765167,13.755596182809596,59252.7175771918,20.421898909223813,2901.4304,false,false,4194305,375316653866487564
4591840421961893888,22478848124150266,G,1803.3592833642078,13.958247279817174,49164.07074080228,38.71195141097621,1269.9972,false,false,16387,375316653866487564
4591840421961893888,23658312192815217,G,1824.689063016983,13.802638349617924,56740.27116396935,58.23164328586532,974.389,false,false,1,375316653866487564
4591840421961893888,23668052957869543,G,1824.8652200473425,14.066813520452847,44485.79320188853,44.25915701599323,1005.12067,false,false,1,375316653866487564
4591840421961893888,23672145272944360,G,1824.9392276332078,13.211803503871934,97774.44181233324,113.83081423882446,858.9453,false,false,4097,375316653866487564
4591840421961893888,26118076464804189,G,1869.1736588334559,13.701731178441516,62266.474297540546,55.37201947139887,1124.5115,false,false,1,375316653866487564
4591840421961893888,27717151615238570,G,1898.093529857079,13.291764194382065,90832.45849380459,135.45364909248502,670.57965,false,false,4198401,375316653866487564
4591840421961893888,27721243914581538,G,1898.1675692653494,13.481134953478156,76294.4181770667,58.72906920964567,1299.0912,false,false,1,375316653866487564
4591840421961893888,29292503003321098,G,1926.5846047546788,14.035025063564667,45807.51383027046,205.62595733411956,222.77107,false,true,5119,375316653866487564
4591840421961893888,31460596761649974,G,1965.7953224885518,13.61990780885587,67140.35346326214,87.70665098157419,765.5104,false,false,4097,375316653866487564
4591840421961893888,31464689069774212,G,1965.8693534876636,13.833784012175354,55135.731640461665,104.01917459791358,530.0535,false,false,4101,375316653866487564
4591840421961893888,32345517119509204,G,1981.7991171098915,14.034032026566948,45849.42950420919,345.84739977905264,132.57127,false,true,5119,375316653866487564
4591840421961893888,32349609430144271,G,1981.8731472151896,13.699135989542306,62415.485209108556,3029.268598757357,20.604143,false,true,5119,375316653866487564
4591840421961893888,34816659768096518,G,2026.4885433164611,14.150403525438469,41189.387760526,62.60230231134821,657.95325,false,false,4097,375316653866487564
4591840421961893888,35673950226366620,G,2041.9917774491155,14.171784264598141,40386.20458732192,101.28608664848343,398.73398,false,false,4198401,375316653866487564
